time,{tank1}.tank1.WaterTank1.inFlow,{tank1}.tank1.Tank1WaterLevel,{tank1}.tank1.Tank2WaterLevel,{tank1}.tank1.Tank1InFlow,{tank1}.tank1.Tank2OutFlow,{tank1}.tank1.WaterTank2.I1.state,{tank2}.tank2.puddle,{tank2}.tank2.Tank3OutFlow,{tank2}.tank2.fmuTime,{tank2}.tank2.level,{controller}.controller.wt3_valve
255.45,1,3.065362052,2.996283324,1,0.49972542,49.97254196,24.76915675,0,255.46,0.905102334,1
255.5,1,3.085091984,2.996576456,1,0.499306984,49.93069839,24.7738746,1.23213673,255.5,0.879200521,1
255.55,0,3.084637942,3.003716671,0,0.500274579,50.02745793,24.77429676,0,255.56,0.905053212,1
255.6,0,3.06490801,3.003423538,0,0.500693015,50.0693015,24.77901341,1.232092729,255.6,0.879169123,1
255.65,1,3.065362052,2.996283324,1,0.49972542,49.97254197,24.77943547,0,255.66,0.905102334,1
255.7,1,3.085091984,2.996576456,1,0.499306984,49.93069839,24.78415136,1.23213673,255.7,0.879200521,1
255.75,0,3.084637943,3.003716671,0,0.500274579,50.02745793,24.78457335,0,255.76,0.905053212,1
255.8,0,3.064908011,3.003423538,0,0.500693015,50.0693015,24.78928803,1.232092729,255.8,0.879169123,1
255.85,1,3.065362052,2.996283324,1,0.49972542,49.97254197,24.78970992,0,255.86,0.905102334,1
255.9,1,3.085091984,2.996576456,1,0.499306984,49.93069839,24.79442386,1.23213673,255.9,0.879200521,1
255.95,0,3.084637943,3.003716671,0,0.500274579,50.02745793,24.79484567,0,255.96,0.905053212,1
256,0,3.064908011,3.003423538,0,0.500693015,50.0693015,24.79955841,1.232092729,256,0.879169123,1
256.05,1,3.065362052,2.996283324,1,0.49972542,49.97254197,24.79998012,0,256.06,0.905102334,1
256.1,1,3.085091984,2.996576456,1,0.499306984,49.93069839,24.8046921,1.23213673,256.1,0.879200521,1
256.15,0,3.091182387,3.003838671,0,0.500341246,50.0341246,24.80511374,0,256.16,0.905053212,1
256.2,0,3.070116832,3.004875869,0,0.500981321,50.0981321,24.80982453,1.232096069,256.2,0.879171507,1
256.25,0,3.047013341,2.997937103,0,0.500170455,50.01704545,24.81024607,0,256.26,0.905121265,1
256.3,1,3.068074994,2.993558431,1,0.499071818,49.90718177,24.81495625,1.232185501,256.3,0.879235322,1
256.35,1,3.094238525,2.997460086,1,0.499118492,49.91184924,24.81537773,0,256.36,0.905076008,1
256.4,0,3.091740692,3.003307678,0,0.50014445,50.01444503,24.82008657,1.232064118,256.4,0.879148708,1
256.45,0,3.061803755,3.003204594,0,0.500836323,50.08363227,24.82050792,0,256.46,0.905047075,1
256.5,0,3.047118302,2.997868887,0,0.500124857,50.01248565,24.82521582,1.2321164,256.5,0.879186014,1
256.55,1,3.07796697,2.993725947,1,0.498810454,49.8810454,24.8256371,0,256.56,0.905088822,1
256.6,1,3.094258035,2.997479154,1,0.499109021,49.91090214,24.83034405,1.232070396,256.6,0.879153188,1
256.65,0,3.080254,3.00482544,0,0.500633259,50.06332586,24.83076523,0,256.66,0.904991832,1
256.7,0,3.061812808,3.003234236,0,0.500835962,50.08359617,24.83547087,1.232028114,256.7,0.879123017,1
256.75,1,3.056637531,2.995058231,1,0.499541483,49.95414833,24.83589195,0,256.76,0.905065738,1
256.8,1,3.077978323,2.993753022,1,0.498812668,49.8812668,24.84059692,1.23207943,256.8,0.879159634,1
256.85,1,3.101273534,3.000515336,1,0.499558094,49.95580937,24.84101793,0,256.86,0.904983892,1
256.9,0,3.080268319,3.004849198,0,0.500636325,50.06363251,24.84572147,1.23196237,256.9,0.879076105,1
256.95,0,3.054143878,3.000926823,0,0.50057508,50.05750804,24.84614235,0,256.96,0.905004149,1
257,1,3.056653774,2.995079695,1,0.499544877,49.95448769,24.85084516,1.232048341,257,0.87913745,1
257.05,1,3.086600746,2.99519167,1,0.498850485,49.88504849,24.85126599,0,257.06,0.905006749,1
257.1,1,3.101290825,3.000535381,1,0.499561621,49.95616213,24.85596766,1.231960582,257.1,0.879074829,1
257.15,0,3.070448441,3.004690942,0,0.500876524,50.08765242,24.85638836,0,257.16,0.904939621,1
257.2,0,3.054161673,3.000945997,0,0.500578658,50.0578658,24.86108891,1.231972795,257.2,0.879083544,1
257.25,1,3.068172615,2.99361156,1,0.499055764,49.9055764,24.86150954,0,257.26,0.90501268,1
257.3,1,3.086618735,2.995210284,1,0.498854072,49.88540718,24.86620934,1.231983328,257.3,0.879091059,1
257.35,0,3.091801819,3.003397063,0,0.500150166,50.01501657,24.86662988,0,257.36,0.904916365,1
257.4,0,3.070466454,3.004709171,0,0.5008801,50.08800996,24.87132829,1.231902322,257.4,0.879033257,1
257.45,0,3.047179631,2.997956869,0,0.500136389,50.01363891,24.87174872,0,257.46,0.904977289,1
257.5,1,3.068190559,2.993629499,1,0.499059317,49.90593169,24.87644651,1.231991683,257.5,0.879097021,1
257.55,1,3.094323691,2.9975614,1,0.499122314,49.91223139,24.87686689,0,257.56,0.904937532,1
257.6,0,3.091819645,3.003414764,0,0.50015369,50.01536904,24.88156338,1.231879912,257.6,0.879017267,1
257.65,0,3.061881494,3.003312006,0,0.500849845,50.08498446,24.88198363,0,257.66,0.904916784,1
257.7,0,3.047197312,2.997974363,0,0.500139883,50.01398827,24.88667923,1.231943672,257.7,0.879062763,1
257.75,1,3.078048549,2.993827809,1,0.498826739,49.88267388,24.88709941,0,257.76,0.904967043,1
257.8,1,3.094341214,2.997578704,1,0.499125775,49.91257749,24.89179412,1.231909163,257.8,0.879038139,1
257.85,0,3.080339102,3.004921994,0,0.500650418,50.06504182,24.89221421,0,257.86,0.904878325,1
257.9,0,3.061898854,3.00332913,0,0.500853272,50.08532725,24.89690764,1.231877943,257.9,0.879015862,1
257.95,1,3.056724547,2.995151082,1,0.499558915,49.95589147,24.89732763,0,257.96,0.904960122,1
258,1,3.078065742,2.993844758,1,0.498830133,49.88301334,24.90202046,1.231939781,258,0.879059987,1
258.05,1,3.101361274,3.000605685,1,0.499575565,49.95755651,24.90244038,0,258.06,0.904885758,1
258.1,0,3.080356128,3.004938772,0,0.50065378,50.06537795,24.90713182,1.231832685,258.1,0.878983567,1
258.15,0,3.05423163,3.0010154,0,0.500592488,50.05924879,24.90755163,0,258.16,0.904913091,1
258.2,1,3.056741405,2.995167692,1,0.499562243,49.95622429,24.91224238,1.231928072,258.2,0.879051631,1
258.25,1,3.086688109,2.99527889,1,0.498867778,49.88677779,24.91266212,0,258.26,0.904922373,1
258.3,1,3.101377966,3.000622131,1,0.49957886,49.95788604,24.91735178,1.231849202,258.3,0.878995353,1
258.35,0,3.070535202,3.004777038,0,0.500893677,50.08936771,24.91777141,0,258.36,0.90486155,1
258.4,0,3.054248157,3.001031683,0,0.500595751,50.05957507,24.92245998,1.231869801,258.4,0.879010052,1
258.45,1,3.06825866,2.993696662,1,0.499072764,49.90727638,24.92287954,0,258.46,0.904940557,1
258.5,1,3.086704474,2.995295011,1,0.498871008,49.88710084,24.9275674,1.231888243,258.5,0.879023211,1
258.55,0,3.091887089,3.003481246,0,0.500167006,50.01670063,24.92798688,0,258.56,0.90484985,1
258.6,0,3.070551405,3.004793,0,0.500896876,50.08968757,24.93267339,1.231814694,258.6,0.87897073,1
258.65,0,3.047264099,2.998040177,0,0.500153068,50.0153068,24.93309275,0,258.66,0.904916061,1
258.7,1,3.068274702,2.993712466,1,0.499075931,49.90759308,24.93777868,1.231911084,258.7,0.87903951,1
258.75,1,3.094407345,2.997643862,1,0.49913883,49.91388304,24.93819799,0,258.76,0.904881286,1
258.8,0,3.091902973,3.003496893,0,0.500170142,50.0170142,24.94288265,1.231805937,258.8,0.878964481,1
258.85,0,3.061964333,3.00339364,0,0.500866199,50.08661991,24.94330184,0,258.86,0.904865232,1
258.9,0,3.047279826,2.998055669,0,0.500156173,50.01561726,24.94798564,1.231875937,258.9,0.87901443,1
258.95,1,3.078130574,2.993908628,1,0.498842932,49.88429323,24.94840477,0,258.96,0.904919914,1
259,1,3.094422916,2.997659201,1,0.499141904,49.91419043,24.9530877,1.231847308,259,0.878994001,1
259.05,0,3.08042032,3.005002009,0,0.500666452,50.06664518,24.95350673,0,259.06,0.904835361,1
259.1,0,3.06197975,3.003408827,0,0.500869243,50.08692426,24.95818843,1.231821624,259.1,0.878975675,1
259.15,1,3.056804962,2.995230303,1,0.49957479,49.95747899,24.95860737,0,259.16,0.904921081,1
259.2,1,3.078145839,2.993923664,1,0.498845946,49.88459456,24.96328847,1.231888675,259.2,0.87902352,1
259.25,1,3.101440895,3.000684122,1,0.499591283,49.95912833,24.96370735,0,259.26,0.90485041,1
259.3,0,3.080435433,3.005016897,0,0.500669435,50.06694354,24.9683871,1.231786486,259.3,0.878950602,1
259.35,0,3.054310463,3.00109306,0,0.500608051,50.06080506,24.96880586,0,259.36,0.904881219,1
259.4,1,3.056819926,2.995245044,1,0.499577744,49.95777439,24.97348494,1.231886492,259.4,0.879021962,1
259.45,1,3.086766163,2.995355781,1,0.498883187,49.88831866,24.97390364,0,259.46,0.904893772,1
259.5,1,3.101455711,3.000698717,1,0.499594208,49.95942081,24.97858166,1.231811969,259.5,0.878968785,1
259.55,0,3.070612484,3.004853168,0,0.500908933,50.09089334,24.97900025,0,259.56,0.904836028,1
259.6,0,3.054325132,3.001107511,0,0.500610946,50.06109465,24.9836772,1.231836657,259.6,0.878986401,1
259.65,1,3.068335177,2.993772039,1,0.499087869,49.90878692,24.98409572,0,259.66,0.904917929,1
259.7,1,3.086780687,2.995370089,1,0.498886054,49.88860538,24.98877198,1.231858945,259.7,0.879002305,1
259.75,0,3.091962849,3.003555876,0,0.500181962,50.01819622,24.98919042,0,259.76,0.904829944,1
259.8,0,3.070626864,3.004867334,0,0.500911772,50.09117722,24.99386535,1.231789011,259.8,0.878952403,1
259.85,0,3.047339109,2.998114069,0,0.500167876,50.01678759,24.99428368,0,259.86,0.904898714,1
259.9,1,3.068349415,2.993786065,1,0.49909068,49.90906799,24.99895805,1.231888799,259.9,0.879023608,1
259.95,1,3.094481613,2.997717023,1,0.499153492,49.91534917,24.99937633,0,259.96,0.904866344,1
260,0,3.091976946,3.003569763,0,0.500184745,50.01847451,25.00404945,1.231786846,260,0.878950858,1
260.05,0,3.062037866,3.003466077,0,0.500880715,50.08807154,25.00446761,0,260.06,0.904852549,1
260.1,0,3.047353067,2.998127819,0,0.500170631,50.01706313,25.00913989,1.231859845,260.1,0.879002948,1
260.15,1,3.07820338,2.993980348,1,0.498857305,49.88573049,25.00955799,0,260.16,0.904909353,1
260.2,1,3.094495433,2.997730636,1,0.49915622,49.91562199,25.01422942,1.231834032,260.2,0.878984529,1
260.25,0,3.080492405,3.00507302,0,0.500680682,50.06806823,25.01464743,0,260.26,0.904826792,1
260.3,0,3.062051549,3.003479555,0,0.500883416,50.08834165,25.01931764,1.231810993,260.3,0.878968088,1
260.35,1,3.056876334,2.995300611,1,0.499588879,49.95888795,25.01973555,0,260.36,0.904914381,1
260.4,1,3.078216927,2.993993693,1,0.498859979,49.88599793,25.02440519,1.231880524,260.4,0.879017703,1
260.45,1,3.101511561,3.000753734,1,0.499605233,49.96052335,25.02482304,0,260.46,0.904845463,1
260.5,0,3.080505818,3.005086233,0,0.50068333,50.06833302,25.02949134,1.231780662,260.5,0.878946446,1
260.55,0,3.05438043,3.001161984,0,0.500621863,50.06218628,25.02990907,0,260.56,0.904877916,1
260.6,1,3.056889615,2.995313694,1,0.499591501,49.95915012,25.03457672,1.231882849,260.6,0.879019362,1
260.65,1,3.086835437,2.995424023,1,0.498896862,49.88968621,25.0349944,0,260.66,0.90489201,1
260.7,1,3.10152471,3.000766687,1,0.499607829,49.96078292,25.03966099,1.231810369,260.7,0.878967644,1
260.75,0,3.070681072,3.004920734,0,0.500922474,50.09224735,25.04007856,0,260.76,0.904835709,1
260.8,0,3.054393449,3.001174809,0,0.500624433,50.06244329,25.04474411,1.231836971,260.8,0.878986626,1
260.85,1,3.068403087,2.993838937,1,0.499101275,49.91012754,25.04516161,0,260.86,0.904918962,1
260.9,1,3.086848327,2.995436721,1,0.498899407,49.88994067,25.04982648,1.23186105,260.9,0.879003807,1
260.95,0,3.092030087,3.003622112,0,0.500195236,50.01952357,25.0502439,0,260.96,0.904832241,1
261,0,3.070693835,3.004933307,0,0.500924993,50.0924993,25.05490745,1.231792793,261,0.878955102,1
261.05,0,3.047405682,2.998179649,0,0.500181018,50.0181018,25.05532476,0,261.06,0.904902193,1
261.1,1,3.068415723,2.993851385,1,0.49910377,49.91037699,25.05998777,1.231894148,261.1,0.879027424,1
261.15,1,3.094547527,2.997781954,1,0.499166504,49.91665039,25.06040503,0,261.16,0.904870928,1
261.2,0,3.092042598,3.003634437,0,0.500197706,50.01977056,25.0650668,1.231793658,261.2,0.878955719,1
261.25,0,3.062103128,3.003530365,0,0.500893599,50.08935987,25.06548394,0,261.26,0.904858165,1
261.3,0,3.047418069,2.998191852,0,0.500183463,50.01834635,25.07014488,1.231868024,261.3,0.879008784,1
261.35,1,3.078267996,2.994044,1,0.498870061,49.88700608,25.07056196,0,261.36,0.904915932,1
261.4,1,3.094559792,2.997794036,1,0.499168925,49.91689251,25.07522206,1.231843486,261.4,0.878991274,1
261.45,0,3.080556381,3.005136042,0,0.500693312,50.06933119,25.07563905,0,261.46,0.904834269,1
261.5,0,3.062115271,3.003542328,0,0.500895996,50.0895996,25.08029795,1.231821634,261.5,0.878975682,1
261.55,1,3.056939677,2.99536301,1,0.499601384,49.96013842,25.08071485,0,261.56,0.904922694,1
261.6,1,3.078280019,2.994055844,1,0.498872434,49.88724343,25.08537318,1.231892273,261.6,0.879026087,1
261.65,1,3.101574277,3.000815515,1,0.499617614,49.96176144,25.08579002,0,261.66,0.904854555,1
261.7,0,3.080568285,3.005147769,0,0.500695662,50.06956619,25.09044702,1.23179344,261.7,0.878955564,1
261.75,0,3.054442526,3.001223154,0,0.500634121,50.06341212,25.09086374,0,261.76,0.904887732,1
261.8,1,3.056951464,2.995374621,1,0.499603711,49.9603711,25.09552011,1.231896584,261.8,0.879029163,1
261.85,1,3.086896919,2.995484587,1,0.498908999,49.89089992,25.09593678,0,261.86,0.904902498,1
261.9,1,3.101585947,3.000827011,1,0.499619918,49.96199182,25.10059209,1.231824992,261.9,0.878978078,1
261.95,0,3.070741945,3.0049807,0,0.500934491,50.09344905,25.10100866,0,261.96,0.90484682,1
262,0,3.05445408,3.001234536,0,0.500636402,50.06364022,25.10566294,1.231852418,262,0.878997648,1
262.05,1,3.068463357,2.993898309,1,0.499113173,49.91131735,25.10607943,0,262.06,0.904930651,1
262.1,1,3.086908359,2.995495857,1,0.498911258,49.89112576,25.11073304,1.23187726,262.1,0.879015374,1
262.15,0,3.092089761,3.003680896,0,0.500207016,50.02070161,25.11114945,0,262.16,0.904844465,1
262.2,0,3.070753272,3.004991858,0,0.500936727,50.09367266,25.11580176,1.231809708,262.2,0.878967172,1
262.25,0,3.047464766,2.998237852,0,0.500192682,50.01926818,25.11621807,0,262.26,0.904914911,1
262.3,1,3.068474572,2.993909356,1,0.499115387,49.91153874,25.12086983,1.231911714,262.3,0.879039959,1
262.35,1,3.094606026,2.997839581,1,0.499178052,49.91780522,25.12128609,0,262.36,0.904884101,1
262.4,0,3.092100865,3.003691835,0,0.500209208,50.02092081,25.12593663,1.231811824,262.4,0.878968682,1
262.45,0,3.062161048,3.003587422,0,0.500905033,50.09050328,25.12635277,0,262.46,0.904871758,1
262.5,0,3.047475759,2.998248682,0,0.500194852,50.01948521,25.13100249,1.231886742,262.5,0.87902214,1
262.55,1,3.078325343,2.994100492,1,0.498881382,49.88813817,25.13141857,0,262.56,0.904929909,1
262.6,1,3.094616911,2.997850304,1,0.499180201,49.91802011,25.13606746,1.23186271,262.6,0.879004992,1
262.65,0,3.080613161,3.005191976,0,0.500704521,50.07045208,25.13648345,0,262.66,0.904848599,1
262.7,0,3.062171825,3.003598039,0,0.50090716,50.09071604,25.14113114,1.231841323,262.7,0.878989731,1
262.75,1,3.056995895,2.99541839,1,0.499612482,49.96124822,25.14154704,0,262.76,0.904937347,1
262.8,1,3.078336014,2.994111004,1,0.498883488,49.88834883,25.14619418,1.231912385,262.8,0.879040438,1
262.85,1,3.101629938,3.000870347,1,0.499628603,49.96286026,25.14661001,0,262.86,0.904869502,1
262.9,0,3.080623726,3.005202383,0,0.500706606,50.07066065,25.15125584,1.231813938,262.9,0.87897019,1
262.95,0,3.054497636,3.001277443,0,0.500645001,50.06450006,25.15167156,0,262.96,0.904902946,1
263,1,3.057006356,2.995428695,1,0.499614547,49.96145472,25.15631674,1.231917431,263,0.879044038,1
263.05,1,3.086951484,2.995538339,1,0.498919771,49.8919771,25.15673241,0,263.06,0.904917955,1
263.1,1,3.101640295,3.00088055,1,0.499630647,49.96306472,25.16137656,1.231846156,263.1,0.87899318,1
263.15,0,3.070795971,3.00503392,0,0.500945156,50.09451557,25.16179212,0,263.16,0.904862495,1
263.2,0,3.054507891,3.001287545,0,0.500647025,50.0647025,25.16643524,1.231873866,263.2,0.879012953,1
263.25,1,3.068516848,2.993951002,1,0.499123733,49.91237331,25.16685073,0,263.26,0.904946522,1
263.3,1,3.086961637,2.995548341,1,0.498921775,49.89217754,25.1714932,1.231898963,263.3,0.879030861,1
263.35,0,3.092142722,3.003733068,0,0.500217471,50.02174713,25.17190861,0,263.36,0.904860511,1
263.4,0,3.070806023,3.005043823,0,0.50094714,50.09471402,25.17654977,1.231831638,263.4,0.87898282,1
263.45,0,3.047517203,2.998289508,0,0.500203034,50.02030335,25.17696508,0,263.46,0.904931111,1
263.5,1,3.068526801,2.993960807,1,0.499125698,49.9125698,25.18160571,1.231933845,263.5,0.879055751,1
263.55,1,3.094657944,2.997890725,1,0.499188301,49.91883015,25.18202097,0,263.56,0.904900437,1
263.6,0,3.092152577,3.003742776,0,0.500219417,50.02194167,25.18666038,1.231834131,263.6,0.878984599,1
263.65,0,3.062212452,3.00363806,0,0.500915181,50.09151807,25.18707552,0,263.66,0.904888213,1
263.7,0,3.04752696,2.99829912,0,0.50020496,50.02049597,25.19171412,1.231909201,263.7,0.879038166,1
263.75,1,3.078376239,2.99415063,1,0.498891429,49.88914292,25.1921292,0,263.76,0.904946467,1
263.8,1,3.094667605,2.997900242,1,0.499190209,49.91902086,25.19676698,1.2318853,263.8,0.879021111,1
263.85,0,3.080663553,3.005241617,0,0.500714469,50.07144688,25.19718197,0,263.86,0.904865244,1
263.9,0,3.062222018,3.003647483,0,0.500917069,50.09170689,25.20181856,1.231864023,263.9,0.879005929,1
263.95,1,3.057045789,2.99546754,1,0.499622332,49.96223317,25.20223346,0,263.96,0.904954064,1
264,1,3.078385709,2.994159959,1,0.498893299,49.88932987,25.2068695,1.231935176,264,0.8790567,1
264.05,1,3.101679338,3.000919011,1,0.499638355,49.96383547,25.20728434,0,264.06,0.904886278,1
264.1,0,3.08067293,3.005250854,0,0.50071632,50.07163199,25.21191907,1.231836801,264.1,0.878986504,1
264.15,0,3.054546547,3.001325625,0,0.500654656,50.06546562,25.2123338,0,264.16,0.904919768,1
264.2,1,3.057055073,2.995476685,1,0.499624164,49.96241645,25.21696789,1.23194035,264.2,0.879060393,1
264.25,1,3.086999911,2.995586045,1,0.498929331,49.89293311,25.21738257,0,264.26,0.90493481,1
264.3,1,3.10168853,3.000928066,1,0.499640169,49.96401693,25.22201564,1.231869115,264.3,0.879009562,1
264.35,0,3.070843919,3.005081153,0,0.500954621,50.09546212,25.22243021,0,264.36,0.904879373,1
264.4,0,3.054555648,3.001334591,0,0.500656453,50.06564529,25.22706226,1.231896851,264.4,0.879029353,1
264.45,1,3.068564321,2.993997768,1,0.499133105,49.91331049,25.22747675,0,264.46,0.904963411,1
264.5,1,3.087008922,2.995594921,1,0.49893111,49.89311099,25.23210815,1.231921958,264.5,0.879047269,1
264.55,0,3.092189726,3.003779371,0,0.50022675,50.02267503,25.23252257,0,264.56,0.904877402,1
264.6,0,3.070852841,3.005089942,0,0.500956382,50.09563825,25.23715268,1.231854631,264.6,0.878999227,1
264.65,0,3.047563741,2.998335353,0,0.500212221,50.02122208,25.237567,0,264.66,0.904947996,1
264.7,1,3.068573155,2.99400647,1,0.499134849,49.91348488,25.24219657,1.231956823,264.7,0.879072147,1
264.75,1,3.094704022,2.997936117,1,0.499197398,49.91973978,25.24261084,0,264.76,0.904917306,1
264.8,0,3.092198472,3.003787987,0,0.500228477,50.02284769,25.2472392,1.231857083,264.8,0.879000977,1
264.85,0,3.062258075,3.003683003,0,0.500924187,50.0924187,25.24765335,0,264.86,0.904905058,1
264.9,0,3.047572401,2.998343883,0,0.50021393,50.02139303,25.25228091,1.231932117,264.9,0.879054518,1
264.95,1,3.07842141,2.994195127,1,0.498900346,49.89003464,25.25269501,0,264.96,0.904963281,1
265,1,3.094712596,2.997944563,1,0.49919909,49.91990904,25.25732175,1.231908169,265,0.87903743,1
265.05,0,3.080708277,3.005285674,0,0.500723298,50.07232978,25.25773575,0,265.06,0.904882019,1
265.1,0,3.062266564,3.003691365,0,0.500925863,50.09258628,25.26236131,1.231886836,265.1,0.879022207,1
265.15,1,3.05709007,2.995511161,1,0.499631073,49.96310733,25.26277523,0,265.16,0.904970794,1
265.2,1,3.078429815,2.994203407,1,0.498902006,49.89020056,25.26740024,1.231957924,265.2,0.879072932,1
265.25,1,3.101723181,3.0009622,1,0.49964701,49.96470098,25.2678141,0,265.26,0.904902956,1
265.3,0,3.080716599,3.005293872,0,0.500724941,50.07249406,25.27243781,1.231859476,265.3,0.879002684,1
265.35,0,3.054589956,3.001368387,0,0.500663226,50.06632257,25.27285155,0,265.36,0.90493639,1
265.4,1,3.05709831,2.995519278,1,0.4996327,49.96326999,25.27747464,1.231962945,265.4,0.879076515,1
265.45,1,3.087042891,2.995628383,1,0.498937816,49.89378157,25.27788833,0,265.46,0.904951369,1
265.5,1,3.101731339,3.000970237,1,0.49964862,49.96486203,25.28251039,1.231891623,265.5,0.879025623,1
265.55,0,3.070886473,3.005123073,0,0.500963022,50.09630219,25.28292398,0,265.56,0.904895865,1
265.6,0,3.054598034,3.001376344,0,0.50066482,50.06648202,25.28754503,1.231919264,265.6,0.879045346,1
265.65,1,3.068606455,2.994039273,1,0.499141422,49.91414225,25.28795855,0,265.66,0.904979832,1
265.7,1,3.087050888,2.995636262,1,0.498939394,49.89393945,25.29257895,1.231944271,265.7,0.879063191,1
265.75,0,3.092231442,3.003820466,0,0.500234986,50.02349856,25.29299239,0,265.76,0.904893747,1
265.8,0,3.070894391,3.005130873,0,0.500964585,50.0964585,25.29761151,1.231876838,265.8,0.879015073,1
265.85,0,3.047605045,2.99837604,0,0.500220375,50.02203745,25.29802485,0,265.86,0.90496426,1
265.9,1,3.068614295,2.994046996,1,0.49914297,49.91429702,25.30264344,1.231978919,265.9,0.879087914,1
265.95,1,3.094744917,2.997976402,1,0.499205471,49.92054709,25.30305673,0,265.96,0.904933487,1
266,0,3.092239205,3.003828112,0,0.500236518,50.0236518,25.30767412,1.231879063,266,0.879016661,1
266.05,0,3.062298565,3.003722889,0,0.50093218,50.09321802,25.30808729,0,266.06,0.904921151,1
266.1,0,3.04761273,2.998383611,0,0.500221892,50.02218918,25.31270388,1.231953977,266.1,0.879070116,1
266.15,1,3.078461499,2.994234619,1,0.49890826,49.89082605,25.313117,0,266.16,0.904979284,1
266.2,1,3.094752527,2.997983898,1,0.499206973,49.92069731,25.31773278,1.231929905,266.2,0.879052939,1
266.25,0,3.080747969,3.005324775,0,0.500731134,50.07311336,25.3181458,0,266.26,0.904897929,1
266.3,0,3.062306099,3.003730311,0,0.500933668,50.09336675,25.3227604,1.231908443,266.3,0.879037625,1
266.35,1,3.05712937,2.995549875,1,0.499638832,49.96388316,25.32317334,0,266.36,0.904986608,1
266.4,1,3.078468959,2.994241967,1,0.498909733,49.89097331,25.3277874,1.231979399,266.4,0.879088256,1
266.45,1,3.101762092,3.001000531,1,0.499654691,49.96546913,25.32820028,0,266.46,0.904918673,1
266.5,0,3.080755355,3.00533205,0,0.500732592,50.07325916,25.33281305,1.231880817,266.5,0.879017912,1
266.55,0,3.054628482,3.001406339,0,0.500670831,50.06708312,25.33322582,0,266.56,0.904952005,1
266.6,1,3.057136683,2.995557079,1,0.499640275,49.96402752,25.33783797,1.231984148,266.6,0.879091645,1
266.65,1,3.087081035,2.99566596,1,0.498945346,49.89453459,25.33825068,0,266.66,0.904966883,1
266.7,1,3.101769333,3.001007664,1,0.499656121,49.96561206,25.34286182,1.231912685,266.7,0.879040652,1
266.75,0,3.07092424,3.005160277,0,0.500970478,50.09704776,25.34327442,0,266.76,0.904911274,1
266.8,0,3.054635651,3.001413401,0,0.500672246,50.06722463,25.34788455,1.231940183,266.8,0.879060273,1
266.85,1,3.068643848,2.994076109,1,0.499148804,49.91488044,25.34829709,0,266.86,0.904995135,1
266.9,1,3.087088133,2.995672952,1,0.498946747,49.89467471,25.35290657,1.231965046,266.9,0.879078014,1
266.95,0,3.092268466,3.003856937,0,0.500242294,50.02422945,25.35331904,0,266.96,0.904908943,1
267,0,3.070931268,3.0051672,0,0.500971865,50.09718649,25.35792724,1.231897466,267,0.879029792,1
267.05,0,3.047641702,2.998412151,0,0.500227611,50.02276111,25.3583396,0,267.06,0.904979347,1
267.1,1,3.068650806,2.994082963,1,0.499150178,49.9150178,25.36294729,1.231999398,267.1,0.879102527,1
267.15,1,3.094781212,2.998012155,1,0.499212636,49.92126359,25.3633596,0,267.16,0.904948464,1
267.2,0,3.092275355,3.003863724,0,0.500243654,50.02436544,25.36796609,1.231899392,267.2,0.879031167,1
267.25,0,3.0623345,3.003758289,0,0.500939274,50.09392742,25.36837829,0,267.26,0.904936018,1
267.3,0,3.047648523,2.99841887,0,0.500228958,50.02289576,25.37298399,1.231974154,267.3,0.879084514,1
267.35,1,3.078497079,2.994269668,1,0.498915284,49.89152843,25.37339613,0,267.36,0.904994038,1
267.4,1,3.094787965,2.998018808,1,0.499213969,49.92139691,25.37800102,1.231949929,267.4,0.879067228,1
267.45,0,3.080783197,3.005359477,0,0.500738088,50.07380879,25.37841307,0,267.46,0.90491257,1
267.5,0,3.062341187,3.003764876,0,0.500940594,50.09405942,25.38301679,1.231928314,267.5,0.879051804,1
267.55,1,3.057164249,2.995584234,1,0.499645717,49.96457171,25.38342875,0,267.56,0.905001137,1
267.6,1,3.078503699,2.99427619,1,0.498916591,49.89165913,25.38803194,1.231999115,267.6,0.879102325,1
267.65,1,3.101796626,3.00103455,1,0.499661509,49.96615086,25.38844384,0,267.66,0.904933087,1
267.7,0,3.080789752,3.005365934,0,0.500739382,50.07393819,25.39304575,1.231900377,267.7,0.87903187,1
267.75,0,3.054662675,3.001440021,0,0.500677581,50.06775811,25.39345754,0,267.76,0.904966305,1
267.8,1,3.057170739,2.995590627,1,0.499646998,49.96469983,25.39805882,1.232003552,267.8,0.879105491,1
267.85,1,3.087114889,2.995699309,1,0.498952029,49.89520291,25.39847057,0,267.86,0.904981068,1
267.9,1,3.101803052,3.00104088,1,0.499662777,49.96627772,25.40307084,1.231931933,267.9,0.879054386,1
267.95,0,3.070957759,3.005193296,0,0.500977095,50.09770946,25.40348248,0,267.96,0.904925344,1
268,0,3.054669037,3.001446289,0,0.500678837,50.06788371,25.40808175,1.231959274,268,0.879073896,1
268.05,1,3.068677035,2.994108802,1,0.499155356,49.91553559,25.40849332,0,268.06,0.905009089,1
268.1,1,3.087121189,2.995705514,1,0.498953273,49.89532726,25.41309195,1.231983979,268.1,0.879091525,1
268.15,0,3.092301325,3.003889306,0,0.500248781,50.02487811,25.41350345,0,268.16,0.904922781,1
268.2,0,3.070963996,3.00519944,0,0.500978326,50.09783258,25.41810081,1.231916242,268.2,0.87904319,1
